Min Value,S_N,theta_d,vel_L
0.46863837691098736,0.0,-0.9856,3.285
0.10917404972849387,0.5,-1.3707,1.543
0.0061437348192599495,0.0,-0.3614,7.3113
0.0655901686196056,0.5,-2.5351,-1.6293
0.00485853100885969,0.5,-0.369,4.8465
0.05430122892254935,0.5,-0.1954,3.6223
0.5233805233805233,1.0,2.3317,4.789
0.07636207636207637,1.0,-0.3479,4.425
0.008151008151008221,1.0,0.0489,8.8951
0.3532103532103532,1.0,2.8135,5.8593
0.014443014443014435,1.0,-0.375,4.8073
0.18274039148449778,0.0,0.4253,4.2079
0.2891841691670239,0.0,-2.2867,1.8398
0.2290862290862291,1.0,-3.0992,-0.6571
0.05176605176605181,1.0,-2.1726,-0.932
0.06700957279611375,0.0,0.4416,4.8052
0.01057293899128453,0.0,-1.3858,3.1891
0.03886824807087741,0.5,0.061,8.9466
0.22994422994422992,1.0,1.3967,4.8546
0.0027146735247892684,0.0,1.664,10.4671
0.03414773539077015,0.0,-0.4894,7.0631
0.5623035152900829,0.5,2.2242,7.2758
0.4049728493855388,0.5,0.8332,4.9548
0.004143449064152038,0.0,0.1883,6.6292
0.044616044616044626,1.0,0.628,4.4172
0.12298012298012306,1.0,-0.1202,2.4778
0.026598026598026625,1.0,-0.3705,4.7301
0.19774253464780683,0.0,-1.0462,3.6477
0.10844406343763396,0.0,3.0691,11.0766
0.6387539296941984,0.5,-2.9251,1.3034
0.10631609031151767,0.5,-1.1041,2.1057
0.6968138305472209,0.0,-2.1646,2.6654
0.07021307021307027,1.0,1.8785,7.3834
0.04629894255501582,0.5,-2.221,-1.1515
0.7114889968562448,0.5,-0.0371,3.7312
0.05920205920205923,1.0,1.2946,6.063
0.008001143020431478,0.0,-1.8557,1.7068
0.012575021434695688,0.5,-0.4321,4.917
0.024739024739024784,1.0,1.2897,6.4478
0.6915486915486916,1.0,-1.9834,2.188
0.266504715633038,0.5,-2.2853,0.7407
0.09072724674953564,0.0,0.4424,4.6639
0.6442348906986712,0.0,-2.6543,2.1432
0.511787398199743,0.0,-2.7344,1.7723
0.05030008573878253,0.5,0.478,4.8718
0.03532103532103531,1.0,0.2026,2.691
0.28075439348478354,0.0,-2.2082,1.9273
0.031317031317031396,1.0,0.5905,4.3689
0.08501214459208456,0.0,0.3679,4.7945
0.0778793941126037,0.5,-1.3878,1.3281
0.22560365766538076,0.0,-0.8231,3.907
0.10245784509859968,0.5,0.4703,4.5778
0.07564707564707562,1.0,-0.4963,4.6097
0.17731104443491924,0.0,-0.2963,5.2296
0.07086726675239324,0.0,-0.2329,5.8664
0.4784224064018292,0.5,-1.0843,2.4851
0.006716204629894307,0.5,-0.381,4.864
0.21149721149721157,1.0,-0.4703,3.9722
0.4776396628089727,0.0,-1.1979,3.0916
0.09824109824109828,1.0,2.6283,8.6388
0.19517073867695384,0.0,0.8053,5.3971
0.40740740740740744,1.0,3.0131,5.7581
0.11873124732104584,0.0,3.0383,10.7333
0.5306735306735306,1.0,3.1143,5.4462
0.05643663380482933,0.0,-0.2008,5.7163
0.04586369481354485,0.0,-0.2739,6.4087
0.46227493569591327,0.5,1.3609,5.7788
0.03560703560703565,1.0,0.078,5.5022
0.0872300872300873,1.0,0.8814,4.8196
0.05219505219505227,1.0,0.094,5.3638
0.19091168905401545,0.5,-2.9707,-0.8176
0.09809809809809811,1.0,-3.1145,-2.3962
0.05558731066018868,0.5,-0.0317,-1.1723
0.0543400543400544,1.0,0.3507,2.7334
0.028436696198914035,0.5,-0.4464,4.8397
0.0025721634752787215,0.5,-0.2367,4.163
0.20820820820820818,1.0,-1.6466,1.4361
0.5679382768966996,0.0,-2.0386,2.4644
0.3956813956813957,1.0,-3.0127,0.4426
0.10803086596170342,0.5,0.3951,4.6178
0.013728013728013744,1.0,-2.8535,-3.7283
0.3035152900828808,0.5,-1.3066,2.104
0.04147004147004152,1.0,-0.0705,0.5996
0.6780508716776221,0.5,0.222,4.0711
0.04300614373481931,0.0,-3.0797,-1.4096
0.2828975567938277,0.0,-0.1737,4.0774
0.27103871981711686,0.0,0.3622,3.9233
0.2921492921492922,1.0,0.4681,2.7531
0.2711282711282711,1.0,-2.2347,0.8286
0.05100728675525079,0.0,-0.2841,6.3996
0.01757393913416211,0.0,-0.0362,0.7731
0.1761761761761762,1.0,1.9616,6.1933
0.3496213744820688,0.0,-2.2056,2.0224
0.22260322903271895,0.0,2.9711,8.4706
0.21403057579654233,0.0,0.2602,4.3674
0.021574510644377765,0.0,0.7268,7.1498
0.42013442013442015,1.0,-0.3706,3.4283
0.17002717002717005,1.0,1.5289,5.4964
0.28499928499928506,1.0,-1.1099,2.3375
0.20892320892320893,1.0,0.7843,4.0244
0.6130416130416129,1.0,-1.4802,2.3724
0.11244463494784968,0.0,-2.4739,0.8848
0.06815259322760397,0.0,2.3245,10.4707
0.04257751107301044,0.0,0.2202,5.8056
0.2103458130894541,0.5,2.9186,9.7535
0.006292006292006325,1.0,0.091,5.7669
0.055015718776793454,0.5,-0.1482,2.922
0.021720491569019784,0.5,2.368,10.7546
0.3783938268076593,0.5,0.7844,4.924
0.02014861388968281,0.5,2.3806,10.8064
0.43440983138039446,0.5,-1.9037,1.6585
0.7151021574510643,0.0,-1.0918,3.537
0.06487567876536154,0.5,0.3429,4.9585
0.06272324617802544,0.0,1.9322,9.6267
0.20334620334620335,1.0,2.3471,6.5417
0.11217490711631894,0.5,1.1925,7.0644
0.243498142326379,0.5,-2.1033,0.8897
0.03360503360503364,1.0,-1.0789,1.8545
0.23752323752323756,1.0,1.2916,4.6569
0.5451557587882252,0.5,-2.9635,0.9937
0.06329475639377058,0.0,0.2355,5.4857
0.11446127464989997,0.5,-1.0053,2.3365
0.42254929979994293,0.5,-2.4613,1.0882
0.19602800400057147,0.0,2.0965,7.4957
0.06635206635206636,1.0,0.3049,2.754
0.16704772792226352,0.5,-0.1827,3.3022
0.13501928846978145,0.0,2.104,8.486
0.024882024882024956,1.0,0.3653,2.6615
0.09237809237809236,1.0,2.5261,8.5243
0.3106601886253215,0.5,-0.0823,2.0227
0.00014289797084887645,0.5,-0.1003,1.3778
0.5712855712855712,1.0,-1.8727,1.9638
0.14530647235319333,0.0,0.2131,5.0091
0.040583023721063205,0.5,1.5834,8.6343
0.18862532152043443,0.5,2.324,8.7707
0.6947699342669336,0.5,-2.7328,1.6246
0.004715633038010925,0.5,-2.3484,-2.3988
0.07593307593307597,1.0,0.7434,4.5593
0.009288368105172917,0.5,0.0848,8.3959
0.0754501286081738,0.5,2.78,10.9952
0.06058008286898131,0.0,0.208,5.7501
0.25682825682825683,1.0,-2.0606,1.0059
0.6995566995566994,1.0,-1.6436,2.4718
0.026169026169026166,1.0,2.021,8.5652
0.07564707564707562,1.0,0.3084,2.7671
0.22174596370910132,0.0,-2.0272,2.0944
0.008151008151008221,1.0,0.0089,12.0408
