Min Value,S_N,theta_d,vel_R
0.46863837691098736,0.0,-0.9856,3.6515
0.10917404972849387,0.5,-1.3707,7.417
0.0061437348192599495,0.0,-0.3614,2.8641
0.0655901686196056,0.5,-2.5351,11.0683
0.00485853100885969,0.5,-0.369,5.3453
0.05430122892254935,0.5,-0.1954,5.9489
0.5233805233805233,1.0,2.3317,2.1412
0.07636207636207637,1.0,-0.3479,4.8909
0.008151008151008221,1.0,0.0489,1.2536
0.3532103532103532,1.0,2.8135,1.351
0.014443014443014435,1.0,-0.375,5.2594
0.18274039148449778,0.0,0.4253,4.0567
0.2891841691670239,0.0,-2.2867,5.6761
0.2290862290862291,1.0,-3.0992,8.5587
0.05176605176605181,1.0,-2.1726,10.534
0.06700957279611375,0.0,0.4416,4.6174
0.01057293899128453,0.0,-1.3858,6.9278
0.03886824807087741,0.5,0.061,0.8113
0.22994422994422992,1.0,1.3967,3.0408
0.0027146735247892684,0.0,1.664,-0.2466
0.03414773539077015,0.0,-0.4894,2.7533
0.5623035152900829,0.5,2.2242,-0.3014
0.4049728493855388,0.5,0.8332,2.0883
0.004143449064152038,0.0,0.1883,3.5719
0.044616044616044626,1.0,0.628,5.271
0.12298012298012306,1.0,-0.1202,6.3407
0.026598026598026625,1.0,-0.3705,5.1807
0.19774253464780683,0.0,-1.0462,4.4939
0.10844406343763396,0.0,3.0691,-2.1094
0.6387539296941984,0.5,-2.9251,5.8761
0.10631609031151767,0.5,-1.1041,6.8841
0.6968138305472209,0.0,-2.1646,4.7736
0.07021307021307027,1.0,1.8785,2.0023
0.04629894255501582,0.5,-2.221,10.8192
0.7114889968562448,0.5,-0.0371,3.7877
0.05920205920205923,1.0,1.2946,3.4509
0.008001143020431478,0.0,-1.8557,8.444
0.012575021434695688,0.5,-0.4321,5.1733
0.024739024739024784,1.0,1.2897,3.4866
0.6915486915486916,1.0,-1.9834,5.2243
0.266504715633038,0.5,-2.2853,6.9095
0.09072724674953564,0.0,0.4424,4.493
0.6442348906986712,0.0,-2.6543,5.0568
0.511787398199743,0.0,-2.7344,5.1528
0.05030008573878253,0.5,0.478,4.7477
0.03532103532103531,1.0,0.2026,7.111
0.28075439348478354,0.0,-2.2082,5.6368
0.031317031317031396,1.0,0.5905,5.4834
0.08501214459208456,0.0,0.3679,4.425
0.0778793941126037,0.5,-1.3878,7.9703
0.22560365766538076,0.0,-0.8231,4.0202
0.10245784509859968,0.5,0.4703,4.453
0.07564707564707562,1.0,-0.4963,4.7144
0.17731104443491924,0.0,-0.2963,3.0822
0.07086726675239324,0.0,-0.2329,3.5121
0.4784224064018292,0.5,-1.0843,4.4442
0.006716204629894307,0.5,-0.381,5.3032
0.21149721149721157,1.0,-0.4703,4.0606
0.4776396628089727,0.0,-1.1979,3.8376
0.09824109824109828,1.0,2.6283,0.4361
0.19517073867695384,0.0,0.8053,2.7649
0.40740740740740744,1.0,3.0131,1.2788
0.11873124732104584,0.0,3.0383,-1.8718
0.5306735306735306,1.0,3.1143,1.4892
0.05643663380482933,0.0,-0.2008,3.8303
0.04586369481354485,0.0,-0.2739,3.2641
0.46227493569591327,0.5,1.3609,1.1638
0.03560703560703565,1.0,0.078,4.2957
0.0872300872300873,1.0,0.8814,4.3753
0.05219505219505227,1.0,0.094,4.2331
0.19091168905401545,0.5,-2.9707,9.0145
0.09809809809809811,1.0,-3.1145,11.4731
0.05558731066018868,0.5,-0.0317,10.7292
0.0543400543400544,1.0,0.3507,6.8379
0.028436696198914035,0.5,-0.4464,5.0485
0.0025721634752787215,0.5,-0.2367,6.0595
0.20820820820820818,1.0,-1.6466,6.6223
0.5679382768966996,0.0,-2.0386,4.5202
0.3956813956813957,1.0,-3.0127,6.6251
0.10803086596170342,0.5,0.3951,4.3535
0.013728013728013744,1.0,-2.8535,13.8042
0.3035152900828808,0.5,-1.3066,5.3339
0.04147004147004152,1.0,-0.0705,9.1266
0.6780508716776221,0.5,0.222,3.2745
0.04300614373481931,0.0,-3.0797,11.1173
0.2828975567938277,0.0,-0.1737,3.4744
0.27103871981711686,0.0,0.3622,3.6993
0.2921492921492922,1.0,0.4681,4.7464
0.2711282711282711,1.0,-2.2347,6.7929
0.05100728675525079,0.0,-0.2841,3.2117
0.01757393913416211,0.0,-0.0362,9.2526
0.1761761761761762,1.0,1.9616,2.1277
0.3496213744820688,0.0,-2.2056,5.2022
0.22260322903271895,0.0,2.9711,-0.5219
0.21403057579654233,0.0,0.2602,3.6459
0.021574510644377765,0.0,0.7268,2.8256
0.42013442013442015,1.0,-0.3706,3.5799
0.17002717002717005,1.0,1.5289,2.878
0.28499928499928506,1.0,-1.1099,5.202
0.20892320892320893,1.0,0.7843,4.0279
0.6130416130416129,1.0,-1.4802,4.7209
0.11244463494784968,0.0,-2.4739,8.0413
0.06815259322760397,0.0,2.3245,-1.0615
0.04257751107301044,0.0,0.2202,3.9072
0.2103458130894541,0.5,2.9186,-1.7114
0.006292006292006325,1.0,0.091,4.4064
0.055015718776793454,0.5,-0.1482,6.6411
0.021720491569019784,0.5,2.368,-0.7813
0.3783938268076593,0.5,0.7844,2.196
0.02014861388968281,0.5,2.3806,-0.8136
0.43440983138039446,0.5,-1.9037,5.322
0.7151021574510643,0.0,-1.0918,4.0035
0.06487567876536154,0.5,0.3429,4.4887
0.06272324617802544,0.0,1.9322,-0.1539
0.20334620334620335,1.0,2.3471,1.5547
0.11217490711631894,0.5,1.1925,1.8638
0.243498142326379,0.5,-2.1033,6.9103
0.03360503360503364,1.0,-1.0789,7.9691
0.23752323752323756,1.0,1.2916,3.1851
