Min Value,S_N,theta_d,vel_L
0.021006001714775735,0.5,-0.3195,4.6081
0.07659331237496436,0.5,0.1956,5.6674
0.06373249499857109,0.5,0.3504,4.9479
0.01043006143734826,0.0,0.3739,5.2916
0.2977262977262978,1.0,1.7659,4.9624
0.08988282366390399,0.5,2.3489,9.8415
0.7879394112603602,0.5,-2.9117,1.8078
0.2552552552552553,1.0,2.3086,5.9761
0.05972281754536363,0.0,-0.3995,6.6162
0.013575307230637379,0.5,-0.3459,4.7358
0.39125464418405265,0.5,-3.0134,0.4238
0.09745641611889122,0.5,0.753,6.2127
0.12458922703243319,0.0,-1.4076,3.1352
0.02243177596799545,0.0,0.0448,10.9314
0.024310024310024325,1.0,0.4158,2.6601
0.6377806377806378,1.0,-2.8656,1.347
0.02014861388968281,0.5,0.3086,5.3461
0.20520520520520524,1.0,-1.2475,2.0597
0.7028146878125447,0.0,1.8237,5.1278
0.0031437553586739497,0.5,0.0876,8.3707
0.3111873124732106,0.0,-0.3483,4.5359
0.04386340905843694,0.0,-1.0326,4.1762
0.004857836833833451,0.0,-0.0668,2.4639
0.6480925846549508,0.0,-2.8597,1.9937
0.23709423709423705,1.0,-2.8047,-0.1596
0.4631774631774631,1.0,2.7202,5.2552
0.04075504075504083,1.0,-0.7907,2.69
0.1495927989712817,0.0,0.7293,5.6482
0.021145877982569006,0.0,-0.349,7.0453
0.041291613087584,0.0,-0.0047,-1.2145
0.060632060632060614,1.0,-1.4665,1.0075
0.4947849692813259,0.0,2.6825,5.8349
0.006292006292006325,1.0,-0.0825,0.7231
0.008866008866008857,1.0,-1.4285,0.5904
0.23089012716102303,0.0,2.0667,7.0029
0.012146327522149225,0.5,0.2935,5.4595
0.5829404200600086,0.0,0.2716,3.6755
0.2199342199342199,1.0,-2.6449,-0.0476
0.06086583797685391,0.0,0.1267,7.0022
0.015873015873015872,1.0,-1.8524,-0.6167
0.04347204347204353,1.0,2.0308,8.2454
0.27364961417547873,0.5,2.6565,8.7379
0.027027027027027084,1.0,0.1644,5.5772
0.05186455207886842,0.0,0.0821,8.4466
0.2606892606892607,1.0,0.8333,3.9092
0.27122034867104894,0.5,0.5028,4.7467
0.0012858979854264985,0.0,0.323,5.5213
0.003857693956279551,0.0,0.3501,5.4055
0.2994713530504359,0.0,1.6979,5.8481
0.40883740883740893,1.0,-0.4403,3.4785
0.04919204919204917,1.0,0.3795,2.7234
0.08122408122408131,1.0,0.0355,7.5026
0.019717102443206236,0.0,0.2416,5.8395
0.07916547585024292,0.5,-1.9738,-0.0601
0.012432123463846867,0.5,0.2031,6.0622
0.002428918416916781,0.0,0.2191,6.2435
0.02428918416916709,0.0,0.2971,5.4432
0.25632233176168023,0.0,2.648,7.524
0.4000571510215745,0.0,0.3621,3.6136
0.023574796399485676,0.0,0.3543,5.2428
0.14171314171314175,1.0,1.7839,6.2385
0.03801086024578454,0.5,-1.8886,-0.3738
0.03017303017303019,1.0,-0.3646,4.6973
0.03358102314947131,0.5,0.1124,7.3607
0.05491205491205492,1.0,-0.1629,3.1757
0.352672192054873,0.5,2.2065,7.4928
0.004862004862004887,1.0,-0.6362,3.067
