Min Value,S_N,theta_d,vel_R
0.021006001714775735,0.5,-0.3195,5.3744
0.07659331237496436,0.5,0.1956,3.6465
0.06373249499857109,0.5,0.3504,4.5126
0.01043006143734826,0.0,0.3739,4.8274
0.2977262977262978,1.0,1.7659,2.5063
0.08988282366390399,0.5,2.3489,-0.6753
0.7879394112603602,0.5,-2.9117,6.221
0.2552552552552553,1.0,2.3086,1.746
0.05972281754536363,0.0,-0.3995,2.8915
0.013575307230637379,0.5,-0.3459,5.3421
0.39125464418405265,0.5,-3.0134,6.6573
0.09745641611889122,0.5,0.753,2.8714
0.12458922703243319,0.0,-1.4076,5.6669
0.02243177596799545,0.0,0.0448,-0.9673
0.024310024310024325,1.0,0.4158,7.2804
0.6377806377806378,1.0,-2.8656,5.8294
0.02014861388968281,0.5,0.3086,4.6467
0.20520520520520524,1.0,-1.2475,6.0223
0.7028146878125447,0.0,1.8237,2.344
0.0031437553586739497,0.5,0.0876,1.8437
0.3111873124732106,0.0,-0.3483,2.8621
0.04386340905843694,0.0,-1.0326,5.5213
0.004857836833833451,0.0,-0.0668,7.7279
0.6480925846549508,0.0,-2.8597,5.2216
0.23709423709423705,1.0,-2.8047,8.0048
0.4631774631774631,1.0,2.7202,1.6863
0.04075504075504083,1.0,-0.7907,7.0453
0.1495927989712817,0.0,0.7293,2.9118
0.021145877982569006,0.0,-0.349,2.9353
0.041291613087584,0.0,-0.0047,10.9437
0.060632060632060614,1.0,-1.4665,8.49
0.4947849692813259,0.0,2.6825,1.0881
0.006292006292006325,1.0,-0.0825,9.4502
0.008866008866008857,1.0,-1.4285,9.549
0.23089012716102303,0.0,2.0667,0.8863
0.012146327522149225,0.5,0.2935,4.6369
0.5829404200600086,0.0,0.2716,3.3389
0.2199342199342199,1.0,-2.6449,8.0169
0.06086583797685391,0.0,0.1267,2.4922
0.015873015873015872,1.0,-1.8524,10.6649
0.04347204347204353,1.0,2.0308,1.4571
0.27364961417547873,0.5,2.6565,-1.1318
0.027027027027027084,1.0,0.1644,4.3285
0.05186455207886842,0.0,0.0821,1.1544
0.2606892606892607,1.0,0.8333,3.778
0.27122034867104894,0.5,0.5028,2.8749
0.0012858979854264985,0.0,0.323,4.7177
0.003857693956279551,0.0,0.3501,4.7996
0.2994713530504359,0.0,1.6979,1.6114
0.40883740883740893,1.0,-0.4403,3.5553
0.04919204919204917,1.0,0.3795,6.9094
0.08122408122408131,1.0,0.0355,1.759
0.019717102443206236,0.0,0.2416,4.1595
0.07916547585024292,0.5,-1.9738,9.3442
0.012432123463846867,0.5,0.2031,4.0301
0.002428918416916781,0.0,0.2191,3.9801
0.02428918416916709,0.0,0.2971,4.4973
0.25632233176168023,0.0,2.648,0.1908
0.4000571510215745,0.0,0.3621,3.4428
0.023574796399485676,0.0,0.3543,4.707
0.14171314171314175,1.0,1.7839,2.3964
0.03801086024578454,0.5,-1.8886,10.1431
0.03017303017303019,1.0,-0.3646,5.1683
0.03358102314947131,0.5,0.1124,2.4629
0.05491205491205492,1.0,-0.1629,6.3884
0.352672192054873,0.5,2.2065,-0.2805
0.004862004862004887,1.0,-0.6362,7.1248
0.18748213775364397,0.5,-1.0092,5.7998
0.11258751250178606,0.0,2.1181,-0.0244
0.40591513073296187,0.0,1.3889,2.1204
0.0858000858000858,1.0,2.4491,0.7358
0.10345813089454137,0.5,-0.9691,6.6277
0.30775825117873984,0.0,0.4586,3.6689
0.11817662189196909,0.5,1.7621,0.6175
0.013013013013013053,1.0,-0.436,5.1655
0.10831666190340106,0.5,0.1091,2.1729
0.26050300085738787,0.5,-0.1133,5.2301
0.7743457743457743,1.0,-0.2214,4.1313
0.06958136876696674,0.0,-1.8278,7.2684
0.7027027027027027,1.0,-2.3575,5.5346
0.09474135467276368,0.5,2.6538,-1.35
0.42377482497499647,0.0,-0.3669,2.8099
0.5342955130037155,0.5,-0.7402,4.0957
0.2510358622660381,0.0,-1.3166,4.6205
0.24874982140305762,0.0,-1.1129,4.3449
0.11415916559508504,0.0,-2.7537,8.6009
0.6080308659617035,0.5,1.6457,0.6942
0.39062723246178027,0.0,0.9544,2.553
0.3059445555873107,0.5,-2.8734,7.2439
0.2469276936267505,0.5,-0.5937,4.7309
0.2504643520502929,0.0,-3.0679,7.0854
0.08108108108108114,1.0,1.5231,2.8867
0.0458702486424693,0.5,0.1648,3.4086
0.05715918833952566,0.5,0.0357,-0.3523
